Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
39.0,1,9.0,3,4.0,3.0,2.0,0,2,0,2.0,25231.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
29.0,1,19.0,4,4.0,3.0,3.0,1,4,1,1.0,21193.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
42.0,1,26.0,3,4.0,5.0,4.0,0,2,1,1.0,21750.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
46.0,3,16.0,4,4.0,5.0,6.0,1,2,1,1.0,29439.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
25.0,1,25.0,3,4.0,3.0,2.0,0,4,0,1.0,21452.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
26.0,1,9.0,3,4.0,3.0,8.0,1,5,0,1.0,22655.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
23.0,1,23.0,4,3.0,3.0,3.0,1,3,0,1.0,21613.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
20.0,1,10.0,2,3.0,5.0,2.0,0,3,1,1.0,17973.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
20.0,1,16.0,2,3.0,3.0,2.0,1,5,0,0.0,16009.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
34.0,1,14.0,3,3.0,3.0,4.0,0,4,0,1.0,21142.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
34.0,1,16.0,3,4.0,3.0,2.0,0,4,1,1.0,20063.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,6.0,2,3.0,3.0,1.0,1,4,0,0.0,17154.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
41.0,3,6.0,3,3.0,3.0,1.0,1,2,1,0.0,20993.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1
59.0,1,24.0,3,3.0,3.0,7.0,0,3,1,1.0,25512.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
33.0,1,10.0,3,4.0,3.0,3.0,0,4,1,1.0,24887.0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
33.0,1,9.0,3,5.0,5.0,6.0,0,4,0,2.0,20854.0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
38.0,1,9.0,2,3.0,3.0,4.0,1,5,0,0.0,1000.0,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
49.0,1,7.0,4,5.0,3.0,2.0,1,5,0,3.0,24059.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
35.0,3,8.0,3,3.0,3.0,2.0,0,2,1,0.0,17014.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
28.0,1,14.0,2,4.0,4.0,2.0,0,4,0,1.0,17154.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
32.0,1,15.0,3,3.0,3.0,2.0,1,5,1,2.0,21322.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
35.0,3,16.0,4,4.0,3.0,3.0,0,2,1,3.0,24392.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
32.0,1,11.0,3,4.0,4.0,4.0,0,3,1,0.0,20878.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
46.0,1,11.0,3,4.0,4.0,3.0,0,4,1,1.0,23125.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
54.0,2,25.0,2,3.0,4.0,3.0,0,3,1,1.0,25725.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
49.0,3,8.0,3,4.0,4.0,3.0,0,3,1,2.0,20390.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
32.0,3,12.0,4,4.0,3.0,3.0,0,1,0,3.0,24154.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
46.0,3,16.0,3,4.0,3.0,3.0,1,2,1,1.0,24071.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
41.0,1,7.0,4,5.0,4.0,3.0,0,2,1,3.0,32181.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
42.0,1,8.0,3,4.0,3.0,4.0,0,1,1,0.0,21781.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
33.0,3,28.0,3,3.0,4.0,1.0,0,1,0,0.0,21146.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
20.0,3,7.0,4,6.0,5.0,2.0,0,3,1,1.0,21003.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
41.0,1,21.0,3,5.0,3.0,3.0,0,3,1,2.0,38304.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
23.0,1,33.0,3,5.0,3.0,3.0,1,3,0,1.0,21492.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
30.0,1,35.0,4,4.0,3.0,6.0,0,5,0,2.0,21192.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
43.0,2,9.0,3,4.0,3.0,2.0,1,4,1,2.0,21374.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,29.0,3,6.0,3.0,2.0,0,4,1,2.0,22908.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
30.0,1,35.0,4,5.0,5.0,3.0,0,1,0,2.0,22463.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
31.0,1,6.0,3,4.0,5.0,2.0,0,4,0,0.0,17218.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
25.0,1,14.0,3,4.0,3.0,3.0,1,4,0,1.0,21564.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
44.0,1,10.0,3,1.0,5.0,2.0,0,5,1,2.0,34190.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
36.0,3,9.0,2,4.0,3.0,5.0,0,1,0,0.0,24699.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
28.0,3,15.0,3,4.0,3.0,3.0,0,2,1,1.0,27404.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
45.0,3,7.0,4,4.0,5.0,7.0,1,1,1,2.0,24132.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
20.0,3,15.0,2,3.0,3.0,2.0,1,4,1,0.0,17323.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
32.0,2,9.0,4,5.0,5.0,5.0,0,3,0,3.0,25088.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
37.0,1,12.0,3,5.0,5.0,2.0,1,1,1,2.0,22097.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
37.0,1,10.0,3,4.0,3.0,7.0,0,2,1,1.0,21513.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
27.0,1,14.0,4,4.0,3.0,3.0,0,4,1,3.0,21248.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
35.0,1,13.0,3,4.0,5.0,4.0,0,2,1,2.0,21638.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
33.0,1,36.0,4,4.0,3.0,2.0,0,3,1,1.0,22703.0,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
29.0,1,22.0,3,4.0,3.0,3.0,0,4,1,2.0,20885.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
34.0,1,8.0,3,4.0,3.0,4.0,0,5,1,2.0,17768.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
54.0,1,23.0,2,3.0,3.0,1.0,0,5,0,0.0,25739.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
29.0,1,29.0,2,3.0,3.0,1.0,0,3,0,0.0,17201.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
50.0,1,14.0,3,5.0,3.0,2.0,0,2,1,2.0,29643.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
55.0,3,10.0,3,4.0,5.0,4.0,0,4,1,1.0,24618.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
44.0,1,28.0,4,4.0,3.0,2.0,0,4,0,3.0,20936.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
44.0,1,17.0,3,4.0,3.0,2.0,0,5,0,1.0,21133.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
25.0,3,30.0,3,5.0,3.0,2.0,1,1,1,1.0,16118.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
33.0,1,9.0,4,4.0,3.0,2.0,0,5,1,2.0,21746.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
41.0,1,21.0,3,5.0,3.0,3.0,0,3,1,2.0,38304.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
39.0,1,13.0,3,5.0,3.0,3.0,0,3,0,2.0,22380.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
31.0,1,9.0,3,5.0,3.0,7.0,1,2,1,2.0,25555.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
31.0,3,14.0,4,4.0,5.0,2.0,0,3,1,1.0,23457.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,13.0,2,3.0,3.0,2.0,1,4,1,1.0,22143.0,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,0
35.0,1,8.0,3,3.0,5.0,2.0,1,1,1,1.0,17074.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
19.0,3,6.0,3,5.0,5.0,1.0,0,3,1,1.0,17325.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
46.0,1,6.0,2,3.0,3.0,1.0,0,5,1,0.0,34627.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
41.0,3,29.0,3,3.0,3.0,4.0,1,3,0,2.0,22082.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
33.0,1,9.0,4,2.0,3.0,2.0,0,3,0,1.0,23733.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
55.0,1,26.0,2,3.0,3.0,4.0,1,1,0,0.0,20415.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
39.0,3,9.0,2,3.0,3.0,5.0,1,4,1,1.0,20238.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,1
21.0,3,11.0,2,3.0,5.0,2.0,1,1,1,0.0,17380.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
37.0,1,12.0,4,4.0,4.0,2.0,0,1,1,2.0,24592.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
39.0,3,10.0,2,4.0,3.0,5.0,0,5,1,1.0,20902.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
27.0,3,36.0,4,6.0,5.0,2.0,0,3,0,1.0,23647.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
36.0,1,9.0,4,4.0,5.0,4.0,0,4,1,3.0,23771.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
45.0,1,13.0,3,3.0,5.0,2.0,0,1,1,0.0,20210.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
26.0,1,13.0,2,4.0,5.0,1.0,1,4,1,1.0,17875.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
36.0,1,9.0,3,4.0,4.0,7.0,0,2,1,1.0,23103.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
30.0,3,27.0,3,4.0,3.0,4.0,0,1,1,1.0,25609.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
36.0,1,11.0,3,3.0,4.0,1.0,0,1,1,1.0,20914.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
46.0,3,11.0,2,4.0,5.0,6.0,1,4,0,1.0,23684.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
39.0,1,15.0,3,3.0,4.0,1.0,0,1,1,0.0,21782.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
41.0,3,15.0,3,3.0,3.0,4.0,1,1,0,1.0,23189.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
41.0,3,21.0,3,4.0,5.0,3.0,0,3,0,2.0,23317.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
47.0,3,17.0,4,5.0,3.0,4.0,1,2,1,2.0,27749.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
30.0,1,9.0,3,3.0,3.0,2.0,0,3,1,1.0,17083.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,23.0,3,3.0,4.0,2.0,0,3,1,2.0,21104.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
35.0,1,6.0,2,4.0,3.0,7.0,0,2,1,1.0,17258.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
36.0,1,8.0,3,3.0,3.0,5.0,0,5,1,0.0,17543.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
44.0,1,18.0,2,4.0,3.0,3.0,0,1,1,1.0,26188.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
36.0,1,7.0,3,5.0,3.0,8.0,0,1,1,2.0,20936.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,32.0,3,5.0,3.0,2.0,0,3,0,2.0,24409.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
30.0,1,22.0,4,6.0,3.0,2.0,1,5,1,2.0,20846.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
27.0,1,23.0,2,3.0,3.0,2.0,1,5,1,0.0,17394.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
32.0,1,9.0,4,4.0,3.0,3.0,0,5,0,3.0,22155.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
27.0,1,13.0,3,5.0,4.0,3.0,0,3,1,2.0,21046.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
36.0,3,9.0,2,3.0,4.0,4.0,1,4,0,1.0,24278.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
18.0,3,16.0,3,4.0,3.0,2.0,0,2,1,2.0,16200.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
35.0,1,10.0,3,5.0,3.0,5.0,0,1,0,1.0,21657.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
55.0,1,24.0,3,3.0,4.0,4.0,1,5,1,2.0,21385.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
32.0,1,18.0,4,4.0,5.0,3.0,1,2,0,3.0,25511.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
45.0,1,26.0,3,5.0,5.0,3.0,1,3,0,0.0,25851.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
33.0,1,12.0,1,3.0,3.0,4.0,0,5,1,0.0,22725.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
50.0,1,8.0,3,3.0,5.0,2.0,0,5,1,1.0,32924.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
22.0,1,8.0,3,3.0,3.0,1.0,0,5,1,2.0,17523.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
56.0,1,11.0,2,4.0,3.0,2.0,1,4,0,1.0,22713.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
38.0,3,23.0,4,5.0,3.0,6.0,0,5,1,3.0,25012.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
29.0,1,35.0,3,5.0,3.0,1.0,0,5,1,2.0,21384.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
49.0,1,24.0,2,4.0,3.0,2.0,1,3,0,1.0,34502.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
32.0,3,14.0,3,4.0,4.0,2.0,1,1,1,2.0,20228.0,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
47.0,1,25.0,3,4.0,3.0,4.0,0,5,0,1.0,23488.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
25.0,1,9.0,3,4.0,3.0,3.0,1,3,1,2.0,22438.0,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
40.0,1,7.0,4,4.0,3.0,2.0,0,3,1,1.0,20910.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,12.0,4,4.0,3.0,2.0,0,3,0,1.0,25025.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
45.0,2,10.0,2,5.0,3.0,5.0,0,1,1,1.0,24756.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
45.0,3,12.0,2,4.0,3.0,7.0,0,4,1,0.0,23865.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
35.0,1,13.0,3,5.0,4.0,8.0,0,3,1,1.0,23183.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
51.0,1,6.0,3,3.0,3.0,2.0,0,4,1,0.0,17723.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
37.0,1,25.0,4,4.0,3.0,3.0,0,3,0,2.0,20831.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
49.0,1,22.0,4,4.0,5.0,2.0,0,1,1,1.0,21045.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,16.0,4,5.0,3.0,3.0,1,4,1,3.0,29363.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
29.0,3,12.0,4,4.0,3.0,3.0,0,3,1,1.0,23586.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
53.0,1,30.0,2,1.0,3.0,4.0,0,3,0,1.0,22005.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
34.0,1,8.0,2,4.0,5.0,7.0,0,4,0,1.0,20957.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
36.0,1,30.0,2,4.0,5.0,5.0,1,4,1,1.0,22692.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
37.0,1,13.0,3,6.0,3.0,3.0,0,2,0,1.0,21419.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
38.0,3,9.0,3,3.0,3.0,1.0,0,1,1,1.0,25609.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
38.0,1,16.0,3,4.0,3.0,3.0,1,1,0,2.0,21004.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
48.0,1,6.0,3,4.0,3.0,7.0,0,3,1,0.0,33265.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
36.0,3,11.0,3,4.0,5.0,2.0,1,4,1,2.0,28260.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
53.0,1,32.0,3,5.0,3.0,5.0,0,5,0,2.0,32504.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
54.0,1,8.0,2,3.0,3.0,1.0,0,4,0,0.0,28549.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
41.0,3,26.0,3,3.0,4.0,2.0,1,4,0,2.0,18140.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
38.0,1,7.0,4,4.0,3.0,4.0,1,3,0,1.0,32281.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
42.0,1,19.0,3,1.0,5.0,6.0,0,4,1,0.0,20538.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,16.0,3,4.0,4.0,8.0,0,3,1,2.0,20702.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,32.0,3,5.0,3.0,6.0,0,2,0,2.0,22359.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
42.0,1,27.0,2,3.0,3.0,3.0,0,1,0,0.0,20265.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,12.0,4,5.0,3.0,2.0,0,5,0,1.0,22439.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
21.0,1,18.0,4,5.0,5.0,3.0,1,3,1,3.0,21278.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
25.0,1,30.0,3,3.0,3.0,3.0,1,4,0,2.0,21403.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
33.0,1,12.0,4,3.0,4.0,2.0,1,2,1,1.0,21976.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
52.0,1,7.0,2,5.0,5.0,5.0,0,2,1,1.0,26162.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
44.0,1,9.0,4,2.0,3.0,3.0,0,1,1,3.0,21323.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,12.0,3,2.0,3.0,2.0,0,5,1,1.0,22178.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
45.0,1,16.0,3,3.0,3.0,4.0,0,5,1,0.0,17654.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
30.0,3,7.0,3,4.0,3.0,3.0,0,3,1,2.0,26596.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
43.0,1,24.0,3,3.0,5.0,5.0,1,2,0,1.0,25223.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
38.0,3,8.0,2,3.0,4.0,1.0,0,4,1,0.0,22351.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
37.0,1,16.0,2,1.0,3.0,2.0,1,1,0,1.0,28744.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
26.0,3,10.0,2,4.0,3.0,2.0,1,1,1,0.0,20828.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
32.0,1,30.0,4,5.0,3.0,2.0,0,3,0,2.0,24260.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
56.0,1,15.0,3,3.0,3.0,3.0,0,1,1,0.0,17942.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
26.0,3,34.0,3,3.0,4.0,2.0,0,3,1,0.0,21272.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
55.0,1,7.0,3,4.0,3.0,2.0,0,5,1,2.0,29180.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
40.0,1,13.0,4,4.0,5.0,2.0,1,2,1,2.0,21082.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
34.0,1,7.0,4,4.0,3.0,3.0,1,3,1,1.0,21364.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
37.0,3,10.0,2,3.0,3.0,5.0,0,4,1,0.0,17177.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
37.0,1,31.0,2,4.0,3.0,1.0,0,3,0,1.0,20731.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
26.0,3,14.0,2,4.0,5.0,7.0,0,3,0,0.0,20326.0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1
29.0,1,29.0,2,1.0,3.0,2.0,0,2,1,1.0,17700.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
38.0,1,7.0,4,4.0,4.0,8.0,0,2,1,2.0,25125.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
61.0,1,14.0,3,4.0,5.0,7.0,0,5,0,1.0,38244.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
41.0,3,17.0,3,5.0,4.0,2.0,0,5,1,2.0,25530.0,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
42.0,3,32.0,3,3.0,4.0,6.0,0,3,1,1.0,28525.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
56.0,1,7.0,3,2.0,3.0,4.0,0,5,1,1.0,33410.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
35.0,1,15.0,4,4.0,3.0,5.0,0,4,1,2.0,24820.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
25.0,1,16.0,3,5.0,4.0,3.0,0,5,1,1.0,21372.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
39.0,3,10.0,4,4.0,3.0,2.0,0,2,1,2.0,29287.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
40.0,1,30.0,4,4.0,5.0,2.0,0,3,0,3.0,22582.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
38.0,1,7.0,3,5.0,3.0,3.0,0,2,1,2.0,25152.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
31.0,3,12.0,3,2.0,3.0,5.0,0,5,1,2.0,20460.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
31.0,3,14.0,3,4.0,4.0,2.0,0,2,1,1.0,21661.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
36.0,3,19.0,3,4.0,5.0,6.0,1,1,1,0.0,21134.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
36.0,2,14.0,3,4.0,5.0,1.0,0,2,1,2.0,17342.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
36.0,1,12.0,2,5.0,3.0,2.0,0,2,0,0.0,17741.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
39.0,3,9.0,3,4.0,4.0,2.0,0,4,1,1.0,26029.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
40.0,1,8.0,3,3.0,3.0,3.0,0,1,0,0.0,17345.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
31.0,3,17.0,4,5.0,3.0,3.0,0,1,0,2.0,25256.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
